"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2021","Spain","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.0","d"
"2021","Spain","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.1","d"
"2021","Spain","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","3.0","d"
"2021","Spain","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.2","d"
"2021","France","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.3","d"
"2021","France","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.4","d"
"2021","France","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","6.3","d"
"2021","France","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.5","d"
"2021","France","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.7","d"
"2021","France","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.4","d"
"2021","France","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","16.0","d"
"2021","France","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","13.8","d"
"2021","France","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","18.2","d"
"2021","France","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.4","d"
"2021","France","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.2","d"
"2021","France","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.7","d"
"2021","France","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.7","d"
"2021","France","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.6","d"
"2021","France","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.8","d"
"2021","Croatia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2021","Croatia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2021","Croatia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.9",""
"2021","Croatia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.3",""
"2021","Croatia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.1",""
"2021","Croatia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.7",""
"2021","Croatia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","12.7",""
"2021","Croatia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","11.6",""
"2021","Croatia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.0",""
"2021","Croatia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.5","u"
"2021","Croatia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2021","Croatia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.7","u"
"2021","Croatia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","3.2",""
"2021","Croatia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.7",""
"2021","Croatia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","3.7",""
"2021","Italy","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","3.0",""
"2021","Italy","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","2.1",""
"2021","Italy","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","4.2",""
"2021","Italy","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.5",""
"2021","Italy","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","7.9",""
"2021","Italy","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","9.1",""
"2021","Italy","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","22.8",""
"2021","Italy","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","19.0",""
"2021","Italy","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","27.6",""
"2021","Italy","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2021","Italy","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.3",""
"2021","Italy","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.4",""
"2021","Italy","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","11.0",""
"2021","Italy","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","8.6",""
"2021","Italy","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","13.9",""
"2021","Cyprus","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.6",""
"2021","Cyprus","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2021","Cyprus","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","5.2",""
"2021","Cyprus","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","7.3",""
"2021","Cyprus","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.9",""
"2021","Cyprus","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2021","Cyprus","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","15.0",""
"2021","Cyprus","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","13.4",""
"2021","Cyprus","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","16.8",""
"2021","Cyprus","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2021","Cyprus","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.4","u"
"2021","Cyprus","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2021","Cyprus","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.5",""
